station_id,prediction_timestamp_utc,replay_mode,data_status,unavailable_reason,lead_1h_probability,lead_1h_alert,target_1h,lead_2h_probability,lead_2h_alert,target_2h,lead_3h_probability,lead_3h_alert,target_3h,model_version,threshold_1h,threshold_2h,threshold_3h
VOTV,2021-04-29T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.215,1.0,,0.425,1.0,,0.555,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-29T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.715,1.0,1.0,0.68,1.0,1.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-29T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.71,1.0,1.0,0.075,1.0,0.0,0.035,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-30T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-30T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.175,1.0,,0.4,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-30T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.815,1.0,1.0,0.76,1.0,1.0,0.77,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-30T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-01T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-01T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.275,1.0,,0.515,1.0,,0.65,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-01T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.12,1.0,0.0,0.065,1.0,0.0,0.215,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-01T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,,0.015,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-02T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-02T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.185,1.0,,0.28,1.0,,0.44,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-02T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.19,1.0,0.0,0.125,1.0,0.0,0.1,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-02T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.015,0.0,0.0,0.045,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-03T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-03T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.295,1.0,,0.8,1.0,1.0,0.835,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-03T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.19,1.0,0.0,0.125,1.0,0.0,0.145,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-03T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.06,0.0,0.0,0.05,0.0,0.0,0.055,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-04T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-04T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.65,1.0,1.0,0.77,1.0,1.0,0.805,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-04T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.79,1.0,1.0,0.12,1.0,0.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-04T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-05T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-05T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.3,1.0,,0.525,1.0,,0.655,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-05T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.22,1.0,0.0,0.135,1.0,0.0,0.11,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-05T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-06T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-06T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.155,1.0,,0.375,1.0,,0.48,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-06T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.18,1.0,0.0,0.115,1.0,0.0,0.09,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-06T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-07T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-07T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.2,1.0,,0.44,1.0,,0.865,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-07T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.74,1.0,1.0,0.72,1.0,1.0,0.115,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-07T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-08T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-08T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.255,1.0,,0.425,1.0,,0.88,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-08T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.045,0.0,0.0,0.07,1.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-08T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-09T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-09T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.23,1.0,,0.46,1.0,,0.83,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-09T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.185,1.0,0.0,0.15,1.0,0.0,0.15,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-09T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-10T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-10T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.235,1.0,,0.41,1.0,,0.515,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-10T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.815,1.0,1.0,0.795,1.0,1.0,0.815,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-10T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.025,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-11T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-11T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.775,1.0,1.0,0.9,1.0,1.0,0.87,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-11T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.78,1.0,1.0,0.745,1.0,1.0,0.71,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-11T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.75,1.0,1.0,0.065,1.0,0.0,0.095,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-12T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.71,1.0,1.0,0.7,1.0,1.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-12T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,,0.155,1.0,,0.09,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-12T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.75,1.0,1.0,0.73,1.0,1.0,0.085,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-12T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.155,1.0,0.0,0.705,1.0,1.0,0.765,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-13T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.725,1.0,1.0,0.03,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-13T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.115,1.0,0.0,0.745,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-13T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.67,1.0,1.0,0.69,1.0,1.0,0.66,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-13T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-14T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.035,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-14T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-14T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-14T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-15T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-15T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.1,1.0,0.0,0.13,1.0,0.0,0.115,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-15T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.64,1.0,1.0,0.03,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-15T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-16T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-16T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.025,0.0,0.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-16T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.065,1.0,0.0,0.045,0.0,0.0,0.06,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-16T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-17T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-17T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.095,1.0,,0.13,1.0,,0.25,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-17T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.09,1.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-17T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-18T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-18T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.145,1.0,,0.14,1.0,,0.255,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-18T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.105,1.0,0.0,0.065,1.0,0.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-18T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.035,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-19T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.025,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-19T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.71,1.0,1.0,0.805,1.0,1.0,0.805,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-19T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.17,1.0,0.0,0.125,1.0,0.0,0.105,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-19T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.765,1.0,1.0,0.055,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-20T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.095,1.0,0.0,0.065,1.0,0.0,0.06,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-20T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.175,1.0,,0.24,1.0,,0.33,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-20T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.13,1.0,0.0,0.12,1.0,0.0,0.73,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-20T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.75,1.0,1.0,0.715,1.0,1.0,0.745,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-21T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-21T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.06,0.0,0.0,0.13,1.0,0.0,0.095,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-21T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.1,1.0,0.0,0.765,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-21T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.69,1.0,1.0,0.7,1.0,1.0,0.68,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-22T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.06,0.0,0.0,0.69,1.0,1.0,0.705,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-22T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.79,1.0,1.0,0.845,1.0,1.0,0.78,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-22T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.76,1.0,1.0,0.73,1.0,1.0,0.77,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-22T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.665,1.0,1.0,0.105,1.0,0.0,0.665,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-23T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.71,1.0,1.0,0.735,1.0,1.0,0.705,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-23T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.065,1.0,0.0,0.105,1.0,0.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-23T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.065,1.0,0.0,0.05,0.0,0.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-23T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-24T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-24T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.115,1.0,,0.13,1.0,,0.115,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-24T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-24T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-25T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.045,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-25T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.735,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-25T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.09,1.0,0.0,0.66,1.0,1.0,0.62,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-25T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-26T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-26T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-26T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-26T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-05-27T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
